dataset,mass_GeV,mass_MeV,const_opt,ls_opt,reviewed_lml,recomputed_lml,lml_delta,prediction_state_sha256,sigma_mass_res_GeV,integral_density_events_per_GeV,signal_yield_per_eps2,n_signal_window_bins,n_training_bins,covariance_symmetric,raw_covariance_sha256,raw_min_eigenvalue,raw_min_eigenvalue_relative,covariance_scale,selected_diagonal_load_relative,selected_diagonal_load_absolute,core_effective_diagonal_change_relative,conditioned_covariance_sha256,core_effective_covariance_sha256,effective_v_sha256,effective_v_min_eigenvalue,effective_v_min_eigenvalue_relative,eigen_clipping_used,gp_support_low_MeV,gp_support_high_MeV,source_state,source_ledger_path,source_ledger_sha256,combination_authorization_sha256,dataset_support_decision_sha256,prediction_hash_exact
2021,0.063,63,52.524187444755256,0.276897441015909,1677.9188311431212,1677.9188311431212,0.0,34d0cd4ceb25e3c6ec22c746ad3482f9cdd8f19e9324a97381ca9e83777e4e26,0.0021024628750000002,1439911588.8123605,2793550035.4834933,15,407,True,57e012a66cefe6c70454368887b43b93310eb318d18e1a2268aaf85825dc5bdc,-0.14937648860166855,-2.407383519338078e-07,620493.109642706,1e-06,0.620493109642706,1.0001000001613153e-06,13611310ca3ec99557b49bb9611d6b89855933a5a7a95ce040c44b55f97b32d2,ce616ce1883a93403f791a1aa7f3484a75374085195cfaeee2f4930d3f97203f,3e0bf22f425f18b6945422140f551d3f89673594ab895d8e65ee95cfe46c725a,725659.7961309118,0.46816122753081885,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.064,64,48.10987779997093,0.350948230251276,1003.1525047131136,1003.1525046718673,-4.1246266846428625e-08,b9565dce82fed2e284838e61d4feb1466d5e54a6a7cc7808abfffa3b44de2d25,0.0033137930641896,59126397.21895823,193118982.18892598,60,424,True,fc5178b66f72f8945ff47d3c81642e08af3202b5557d9b3a87c3b44c3272822a,-0.0001407447243234599,-2.9500003045410224e-08,4771.007111653765,1e-07,0.0004771007111653764,1.0010000050972864e-07,a393cd72d5c1f7d2b5285554e9fd08283c018bb76c73b308fbbd1e8c93fed944,bdcaa8acaaff1972aa5ca751efd49065035011e86b8e23dfc42ff4f3b639d12f,6eeefb30b569d6bf688f5cfaf4067a5b86583d0354588febd623e969907e3d08,6072.217908818507,0.1733708041312167,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.064,64,84.54471238634568,0.3871467083955703,2256.0309204750647,2256.030918137829,-2.337235855520703e-06,bba950ac524bcd9a2c9016198659de91f65f176fc23e9282d2016e5db920570d,0.0026265676902400004,1386360877.900275,2663611738.67584,48,672,True,6e823a5e44d6968a0bd84de3cd080c93c1d7289d6785baba9b933edc3b143366,-0.12118454457329145,-1.9998477790319527e-06,60596.88434484353,1e-05,0.6059688434484354,1.0000100001269402e-05,4e7d454685810f03461c48bc5b140741af59dcf6591a41973d024f7903d68851,4e982914698475d2c0cb2f7ddfd5491b21354083c4e0f940dbce87227b1c76ac,5bebe4d10329ad6261429470ba9ddf275b76fa7c960f12ab306eafdca7cf16be,322559.77197208646,0.7819387378357237,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.064,64,53.683145529520885,0.2818398878712284,1677.4320696279874,1677.4320696279874,0.0,aa221ba08b44b5a96ee6cbd26d80ae8ba54732e3bd219fcee9f8f79c0fa4a5ec,0.0021119940000000003,1501175724.94166,2958636323.87676,15,407,True,e20f36d74ba5b48ea4f4832f4e6ddcabddbe1b1d09a7466fc9c1c8c1a69f4f5c,-0.1422037264115572,-2.450814806263094e-07,580230.4035709,1e-06,0.5802304035708999,1.0001000003841603e-06,5cef950aad17cfc6c664a8536b66edd039280f45e215baa54adb70a7449b2f9f,3f84aaafc7a59a43d2fe9fa1f6c3154f014e96d018fa3fd9c5f9ac45cae9f172,448310d9309065fdd99489c21fd527523e67bd505cac03ea1cc26b7575bf2632,755933.9786168932,0.49342471674542043,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.065,65,48.98871787205257,0.3528642810895111,1006.381830070454,1006.3818300221117,-4.8342371883336455e-08,fa3894cf2458c1298ddaed72c32ffc7b8f59e78465b936d51ec47641a95c7f38,0.0033670121480552997,52929794.73410447,175580846.94262734,60,424,True,a4525b2bd1a1c036db8d4b39145d0aebd8e91372f3f01a3a94a58b6a316dad57,-0.00011557272410453685,-2.9807715609406685e-08,3877.275455086016,1e-07,0.00038772754550860154,1.0010000031891008e-07,2d1c6bf880c46d889ca6dc63c328eb3c4bb1783bc18aebb288e94680ae615f92,792b1f8686eab7f9825bf12435e7438972a9c535c3ef61d815aeb45789fdc060,403e3488d18494fbcaf4f9dfd6eeef56dcc3a3414a815f4c45c7476f1877bf16,5457.673209379473,0.17475875196711976,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.065,65,100.8794652650895,0.4037175294850875,2261.862129182835,2261.8621260388727,-3.143962203466799e-06,5198e38ec420c3a466056c908b54167a8c2f7c2f49df50498cb932a0a974dff4,0.0026643708062500005,1373486827.911961,2680109309.064007,48,672,True,8f09620e6b07a5daae3b51c3bc84103ddea158302b799d8a0c7a491a07c00f58,-0.12739447174730925,-2.4793815795291768e-06,51381.551270337695,1e-05,0.513815512703377,1.0000100001374334e-05,05258b7a3128eccd23a38b6c49ab5a0d912cc02544c3f4752fe2b85ffa9abef9,1d8009aaa1f9c81e18ab8479e54b7e5ba3405785d15639d19ab43ee0682863fa,25755b33e72d569ddbfa2008f79ef10e229f458cbf983b55d08cea6a6d902e1f,316503.48808946414,0.7893279175269228,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.065,65,52.088108913158905,0.2748655034170998,1676.03939277367,1676.03939277367,0.0,d036c467b3e640640fdc777a9b2a2b88b7053bfbdb6cba88304dc4ec6f7e054a,0.002121696875,1556935082.436999,3116477094.81895,15,407,True,5f2dc0d2b8eb3ad8e63ccdaacc7e05151c420a51ab97949c737b4252dabe01e2,-0.1907380018087406,-3.220757036509234e-07,592214.8105138317,1e-06,0.5922148105138316,1.000100000171776e-06,9abf2d43f8810775c1d0a666f638df5ddf22d472f9d7a43bd82a5b44a7489d0e,2137505677c369d65e2168b786889ad9ddf3b862b256acab78a52d51d6b9653d,f0cf916d8701b734c25e664d2c1fdf4783b4195612f220bc44d269282df6e302,815968.104844872,0.5150852786255574,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.066,66,48.76220439286758,0.3534613917286675,1004.2984360685504,1004.2984358494188,-2.1913160708209034e-07,e36f976359b3783446b6580d3a16d8b11ff017688b48ec12a8f7aa341edbbe78,0.003420231231921,47337423.57339331,159445448.20904636,62,422,True,d4789a984f3b00aee4224c41b8349ae107c92ab73773341db49551d20f111aba,-8.376297283331861e-05,-2.3564933964721784e-08,3554.560049211984,1e-07,0.00035545600492119836,1.0010000049018125e-07,c7284fa55c8a513c5b53c967aa49978d371cfabc512b0ce95d97b496c5757f24,726a3df73944fd3919d73c18bb78e22d409b26c811f5b75f27679df032b073f9,53c2e56c74a2672208705f4de16de6b0d34d3456d74c1c1d049bb5bea0a42bad,4772.479789230876,0.1664047985914139,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.066,66,98.89106499364355,0.4012956174303309,2260.5694961173676,2260.5694922595612,-3.857806404994335e-06,0be2e8ab8af4af39a9a00f42ea88094c73c594b5b1116b4cfb9f3b64a5b29b10,0.00270243172304,1358842351.8140266,2692326101.7600627,48,672,True,da39da6688b68eef3d5bf9c0aef1edf94b5bac168a1dab628261add24c8798a8,-0.11744393267565219,-2.4333290824428355e-06,48264.71418232894,1e-05,0.48264714182328944,1.0000100001262458e-05,75d81641f120f8ad3df8f7995655add52b27b6fb556d759a55ec55f3599f7b48,dd732fb7f11d68897da17619298607cf9fd4313f250e9f3b9b52eab020c8bc82,40bdc07afa60a9dbfa1edeb660d79d29bb8f69ca5d4b98ec6c458354fa336343,310538.3925376225,0.7851131854627211,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.066,66,52.38335254513867,0.2759733265566941,1669.8809603230811,1669.8809603230811,0.0,b5f4f6d88ff222d35cdfa3a7f8e24565973f15311d05ae4ac0960b313877dd5e,0.0021315715000000002,1607531440.5617692,3267258445.379519,16,406,True,1fea86d5a7e6f87736cc3281618f53ddaf82b7a553cec5e74378812e5e33aee0,-0.16585751597452558,-2.46163099670289e-07,673770.8299768538,1e-06,0.6737708299768538,1.0001000002186249e-06,3c3e26dc51520f2ba7db376d0cdb63988b9178f90dc13daa8ee1e851d311d976,544d567e7f9d30578e6e7f2b38d511db24b7707fe6984c557ddc0e334f00c0e6,dbfcb99b54f6465d4b71447f4082d2769cdf4acfffa060c7a48e3e2b01502806,844162.9898335943,0.49899048496572657,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.067,67,48.376278263624855,0.3518692372084757,1007.0712905992716,1007.0712904560534,-1.4321824437502073e-07,6cb0c97d56db777239b1a690b1b02f188b30f1b1c8cbf05f7df36343c4c564ec,0.0034734503157867,42337863.641424,144766247.0193572,62,422,True,18a34026e152e13172a51cc13a7c0027e28875e2cddbbcdde47a47c7181ae43e,-6.426957412000561e-05,-2.152192520144857e-08,2986.2372217370144,1e-07,0.0002986237221737014,1.0010000042194212e-07,dec83ecfbab1e114bab5cc04772e0a4072285b7dec63a07d11d66358ff3109ac,e2f3475f5a2cb899fdaf8bb3f0ddc2306caeb6dbda6509b593489a8fd9eb4443,3eb15503a1d1c09ee68a4f0a4b709d91ed1a0463ba818c42ad534b7cd1ddf16a,4283.819006908318,0.16761352460575338,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.067,67,89.66675304893371,0.3901033526146084,2249.209513166188,2249.209511153081,-2.0131069504714105e-06,edcc8f731f4b775cce873018fc8f3a4a92e81be6ab7fbf1d3ab6a4246276030f,0.0027407539156900002,1342062244.371544,2699368112.131641,50,670,True,b8174b5575f8e406c5789af9291861cb4d26e16126cee7f361178ad3c02f210a,-0.12413053512941971,-2.3459680261412986e-06,52912.28769796681,1e-05,0.5291228769796681,1.0000100001358035e-05,298b8cf4e77b0b10c0249730064e8bb0aa86b32fabad0f80a2a8a7a561265a53,eb693d8505b42a84118ff8d8c86b2ee7f58623caeecf385334fadec55bfe3804,ef75cb1063a8637394757a1858381f8b7c21d54948dec8b3ad2a3a65199b7b8e,302607.57929536694,0.7622572943178858,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.067,67,52.177914335298695,0.2769125589608613,1675.3065600510577,1675.306558889517,-1.1615406947385054e-06,d244a8a1ffde61a93b8567a8e92860ae74c2f1a29861d0cda29d6214d12b1cf1,0.002141617875,1652683428.7291,3409922850.095421,15,407,True,986bf08e91f08e5a50d9b47157d3f1cb75c38fe0c4a522b29b514a496d56d974,-0.16828442050178716,-3.0927654842450994e-07,544122.7967624678,1e-06,0.5441227967624678,1.0001000002932987e-06,004d5e5bdc78e053021bc541c961d3aae260ed1823432883b58e7b2191066c7b,e6fcf2ce19bd97a0848809f39384fd293c8dbff8e711a1b15a2a89e44b15ed62,f18d5aec764542630cb02dc1639cbe96e37008731521022cf7cb93958b17f49a,898560.926228961,0.5653185993438478,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.068,68,48.46290888223033,0.3488080391654329,1007.7143398186554,1007.7143398186554,0.0,e129233255dc6b3afb755a5ebc0f44c575b083d83969a97f353cecc730192ec8,0.0035266693996524002,37899955.4766867,131525870.74654888,64,420,True,cfe50883f6bd2b9d5658c133c3311c1d1d82e9d9025ff02da5ea74aad7c46ebe,-6.946415820130144e-05,-2.4543768075977714e-08,2830.215718559111,1e-07,0.0002830215718559111,1.0010000026473535e-07,bdd95b39a3a39e33525ec3856c3a9d78b5d861410635b74fe67adf25d0264795,9938f0281619b251221aae32a5cc85a870025db896f529df5731d0dc76703801,714457fe419f05a34dd9b87416fb5360ef074a79310f0da8eb00399486a2b1d6,3737.8655929043166,0.1590902651933952,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.068,68,88.42543719978056,0.389012645338637,2250.575487430571,2250.575484091212,-3.3393589546903968e-06,71c98e9c83b8eddf9cbc2503702eefc95d218d4a25634b493e935d9f65177063,0.00277934059264,1323365139.4716449,2701489318.009781,50,670,True,607a5a60b1b36f8c383328ae9fb489ab3fea6709e7ea8bb4b4b089b911fd6f0b,-0.12413887109763082,-2.4892195900155227e-06,49870.59863885158,1e-05,0.4987059863885159,1.0000100001203986e-05,ed1cd32db3954521b0c0b7071e11d89b7cf3192be7ed6853d7f5af4100d649e1,4680331884fd4d3db964fa5c7dd437bbd4be6be658191f6c4548f9094fd6aebb,11c7334f85c07770ce88f43d19b600e8862bd1a6bf2a08b4c357eee0c4ecd91d,296037.01077522535,0.7575074062045907,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.068,68,53.53212576743787,0.280927100217215,1668.7890180907489,1668.789017648105,-4.4264379539527e-07,b16c0f892024c8addc71782a32224f88c72b3dc1d53befbbb54b6e1a9f4a3827,0.002151836,1692047220.3328238,3543247337.6726575,16,406,True,ce849fa63e20dc27efa2b07bf76d4f958672c92f4bad51ebc76d607fb6999423,-0.19340435900237452,-3.2365074983209534e-07,597571.1754189029,1e-06,0.5975711754189028,1.000100000166756e-06,ba7e98b034207d1bf109e1a8f4fb8ded819d352a1e5e8e1e96c3dce41e5f6f81,d68afbbe1c297180caee34eee02ab9f19c601953e39cebc0e6083abca5c5c94b,5df76a9a6126db3861485d4a5009d2c4d6c5209eb00d2574a737156ecc39fbe5,923337.4970481518,0.5549700374869293,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.069,69,48.559386817586415,0.3471814640300924,1012.313705330096,1012.3137051780927,-1.520032810731209e-07,681345636215c1fca01ff6e9d78fae00d08e127361158076e6604f2e695480f6,0.0035798884835181,33961895.38946963,119592676.02240768,64,420,True,18f9379a35779c42925ef93b3d1474dd137149af1c0bd2a3aeb1c58d8b43a411,-4.5999668910294096e-05,-1.9248951097177073e-08,2389.723402489194,1e-07,0.0002389723402489194,1.0010000068986877e-07,2edd2b4b3b24ab9103b8dff74dfb4c9ad0cd939df3ae13c69d264655df73a337,38ef1c13dee4385b52a2113db230e407c16022f90828e4d60d7fab03ed922906,f693836358ef76a85e225cbcf33a13d5267729ac4c238e30774657ef14daeab3,3359.3675004142583,0.16075937161485765,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.069,69,93.43043024893473,0.3957637268690069,2252.9306547852793,2252.9306523000155,-2.485263848939212e-06,0092e7b8527ae48d12950a29d2fe2e2d5d26b934a618a19c91cea4f1f84828f5,0.002818194695690001,1303173663.806579,2699392501.4956574,50,670,True,9c4f936c164cf38ed3893822a080aa3c25f80728359e786d99dfb657bca96599,-0.11121241537589224,-2.46719433030967e-06,45076.47168674119,1e-05,0.45076471686741193,1.0000100001506156e-05,5ecf924103abef9679db35bd66c44157ddb433e12e6aba46b881b9112a67cdf5,d1357b36b49036cc7d94709bfb277f208512181a6b27f03a288f2c959510092b,bffd1092fafa7678fa293c9625ffd1a730f3187bfbf5034756c23fbb24fca4d9,289359.9241857844,0.7552073253416844,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
2021,0.069,69,54.50051858158627,0.2850523036597862,1669.3204401466978,1669.3204401466978,0.0,6ffd7b8f0aa2833b54c192060c67bdd09315589db94b672d351974bdedb6f4f7,0.0021622258750000002,1726294256.5435472,3668123880.432285,16,406,True,5524b12e0b286449f4a21545253534f8564ed91e4f56fb27216d5f0f03e24acb,-0.14570969205599352,-2.658759992995775e-07,548036.2742024495,1e-06,0.5480362742024495,1.0001000002087345e-06,c970be965c3892f5f8b0c02299a8d537a748c653ee1dabce905b0e6ab9ff47e7,fa72a3672a13f3b042087fbd118f3a46e2ef766149e16a89c6d4e78673a48953,7cb88a2ecea68163f8982f0e3fd541ab7c4b1e3675282c20085ab97a6a83ca98,969923.3717076968,0.591492590012277,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2015,0.07,70,51.096447388802574,0.3519229187432965,1002.2069166853656,1002.2069166853657,1.1368683772161603e-13,587ce6a8a8e33767b9c0b3cbe97cb9dbcf2a1d1ec63173957e8ae8108d39ca85,0.0036331075673838,30474118.940353226,108866126.6575955,66,418,True,c1bd81ff6a67efa5ca68f40f6d66ba7d5b9e60ed75058208182fac20d95b644f,-3.9566532008148385e-05,-1.8261545345748293e-08,2166.6584759958655,1e-07,0.00021666584759958655,1.0010000067311292e-07,7abf51cf5f1dc36e48d37b1f0762356baf8d07434d1467ed70a1e2bba65f8b1c,75c1f45c096b5931173123c257cf288a5ead6ffd81367d7e4e66c5c63e78bd06,58c158076af1f0a349868e00d5c1520708447dd30d471828ec3e27156d68fda8,2965.718380121901,0.15420825647832465,False,14,135,v4p9p7_archived_reproduced_max_lml,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p7_2016_support_combined_100toy_20260902/inputs/archived_2015_source_ledger.csv,a962c01aa030429c04e2cc102253b6b8750eacc3c9e294a7a99f851a9870aea9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,5a52abb41896b161bd6dd8f66859737b6d98ea7d40d2eb8d8c677c3161ed6055,True
2016,0.07,70,91.96180576408614,0.3938505564535455,2246.337893776884,2246.3378918694607,-1.9074232113780454e-06,8783747ac228577a0379594c888b0f35fc3d3eb4592a7f4fe8a70bffa04e9190,0.002857318900000001,1281324349.4902616,2692599563.7786603,52,668,True,b6fcb64b2f85e14c044631e730ec76bd92945cc82fc54bb158406bce0f39ac05,-0.11978925298553272,-2.5357443971310357e-06,47240.27118863533,1e-05,0.4724027118863533,1.0000100001642083e-05,eba9951ce3e031b79ae87c43a72c3cc9caeea21481acd1a8224214886c7b07a5,8b3eb5a9eaac2248f76eb41c81ffc3c59534982922279d44384cb8a31fc1d5df,4742c35df1adf4051313755be7d31d7579b4b8f6c32854f4cd9a8b8d19f0312f,280532.7532641173,0.7358537661978134,False,30,210,v4p9p11p1_uniform_optimizer_remediation,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p11p1_2016_reference30_uniform_optimizer_remediation_20260902/derived/observed_2016_gp_states_reviewed.csv,a2fbf0f05ad44297ee62c094379119106e7ae21c433062b365fe521cbaed9f8c,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,True
