scope_key,mass_MeV,truth,method,strength,n,Atrue,raw_local_rejection_count,local_rejection_count,raw_exclusion_count,exclusion_count,signal_bias_sigma,checkpoint_path
individual_2015_full,65,stress,profiled,2,500,3329.5291064453913,350,299,18,11,0.1974902598149708,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
individual_2015_full,65,stress,fixed,2,500,3329.5291064453913,444,221,134,4,0.2473783608089231,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
individual_2015_full,65,stress,profiled,5,500,8323.822766113479,500,500,36,16,0.0583471135544321,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
individual_2015_full,65,stress,fixed,5,500,8323.822766113479,499,479,184,25,-0.1487457387715869,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m065/result.json
individual_2016_full,65,gp,profiled,0,500,0.0,40,0,0,0,0.2797301652692893,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2016_full,65,gp,fixed,0,500,0.0,181,0,0,0,0.4064814976198675,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2016_full,65,gp,profiled,2,500,13370.43930571165,343,0,29,45,0.1220493941553484,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2016_full,65,gp,fixed,2,500,13370.43930571165,444,0,105,31,0.2453003825223562,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2016_full,65,gp,profiled,5,500,33426.09826427913,499,0,42,48,0.1264542726165586,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2016_full,65,gp,fixed,5,500,33426.09826427913,500,0,127,55,0.0994821242011118,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2016_full,65,stress,profiled,0,500,0.0,500,33,0,0,11.683841915677805,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2016_full,65,stress,fixed,0,500,0.0,500,31,0,0,16.651176685755,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2016_full,65,stress,profiled,2,500,13370.43930571165,500,321,0,0,11.69189309954837,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2016_full,65,stress,fixed,2,500,13370.43930571165,500,232,0,0,16.602848384343563,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2016_full,65,stress,profiled,5,500,33426.09826427913,500,500,0,0,11.48486627950384,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2016_full,65,stress,fixed,5,500,33426.09826427913,500,496,0,0,16.345032208397196,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m065/result.json
individual_2021_10pct,65,gp,profiled,0,500,0.0,28,5,0,0,0.0689557257011249,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
individual_2021_10pct,65,gp,fixed,0,500,0.0,142,1,0,0,0.1191982013556288,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
individual_2021_10pct,65,gp,profiled,2,500,13879.563691682744,302,156,33,33,-0.0416676443002094,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
individual_2021_10pct,65,gp,fixed,2,500,13879.563691682744,410,52,176,19,-0.1058914657517847,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
individual_2021_10pct,65,gp,profiled,5,500,34698.90922920686,500,498,57,50,-0.1220188578372992,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
individual_2021_10pct,65,gp,fixed,5,500,34698.90922920686,500,441,188,35,-0.2019312998013258,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
individual_2021_10pct,65,stress,profiled,0,500,0.0,97,17,0,0,0.8412290339410592,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
individual_2021_10pct,65,stress,fixed,0,500,0.0,338,19,0,0,1.3616348839168677,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
individual_2021_10pct,65,stress,profiled,2,500,13879.563691682744,432,316,5,5,0.7823924398203694,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
individual_2021_10pct,65,stress,fixed,2,500,13879.563691682744,487,217,35,0,1.2520384193272822,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
individual_2021_10pct,65,stress,profiled,5,500,34698.90922920686,500,500,15,13,0.5996060525382735,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
individual_2021_10pct,65,stress,fixed,5,500,34698.90922920686,500,490,54,8,0.9644135747830392,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m065/result.json
all_2015_2016_2021,65,gp,profiled,0,500,0.0,29,0,0,0,0.2116187568065436,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
all_2015_2016_2021,65,gp,fixed,0,500,0.0,167,0,0,0,0.3387081151689056,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
all_2015_2016_2021,65,gp,profiled,2,500,19544.852846319096,333,0,30,32,0.0748050539992204,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
all_2015_2016_2021,65,gp,fixed,2,500,19544.852846319096,415,0,145,17,0.0306545211536221,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
all_2015_2016_2021,65,gp,profiled,5,500,48862.132115797736,499,0,52,45,-0.0176015714299703,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
all_2015_2016_2021,65,gp,fixed,5,500,48862.132115797736,500,0,154,46,-0.0249799851672253,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
all_2015_2016_2021,65,stress,profiled,0,500,0.0,500,35,0,0,8.418931247319792,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
all_2015_2016_2021,65,stress,fixed,0,500,0.0,500,33,0,0,11.048813923866083,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
all_2015_2016_2021,65,stress,profiled,2,500,19544.852846319096,500,338,0,0,8.30718204258706,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
all_2015_2016_2021,65,stress,fixed,2,500,19544.852846319096,500,229,0,0,10.876813077122051,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
all_2015_2016_2021,65,stress,profiled,5,500,48862.132115797736,500,500,0,0,8.186558067109655,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
all_2015_2016_2021,65,stress,fixed,5,500,48862.132115797736,500,490,0,0,10.627749888829028,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m065/result.json
individual_2015_full,66,gp,profiled,0,500,0.0,18,4,0,0,-0.2335692973129632,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2015_full,66,gp,fixed,0,500,0.0,98,6,0,0,-0.3895775012158704,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2015_full,66,gp,profiled,2,500,3173.553575818582,257,201,60,26,-0.3260096604765818,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2015_full,66,gp,fixed,2,500,3173.553575818582,372,99,241,6,-0.49486866375724,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2015_full,66,gp,profiled,5,500,7933.883939546455,500,499,92,46,-0.4380056368184022,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2015_full,66,gp,fixed,5,500,7933.883939546455,499,438,289,49,-0.8235722715907093,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2015_full,66,stress,profiled,0,500,0.0,41,23,0,0,0.3230338611789782,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2015_full,66,stress,fixed,0,500,0.0,211,16,0,0,0.4288906122742865,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2015_full,66,stress,profiled,2,500,3173.553575818582,346,300,20,4,0.1625265515003166,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2015_full,66,stress,fixed,2,500,3173.553575818582,442,182,126,2,0.2492156875490383,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2015_full,66,stress,profiled,5,500,7933.883939546455,500,500,43,22,0.0712258915795947,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2015_full,66,stress,fixed,5,500,7933.883939546455,500,475,158,19,0.0122335840291642,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m066/result.json
individual_2016_full,66,gp,profiled,0,500,0.0,28,0,0,0,0.1337414808452587,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2016_full,66,gp,fixed,0,500,0.0,148,0,0,0,0.2432216609459828,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2016_full,66,gp,profiled,2,500,13312.408498472278,323,0,29,30,0.0357617508755724,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2016_full,66,gp,fixed,2,500,13312.408498472278,424,0,124,16,0.1123717185904297,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2016_full,66,gp,profiled,5,500,33281.021246180695,500,0,54,45,-0.0439662956300815,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2016_full,66,gp,fixed,5,500,33281.021246180695,500,0,155,44,-0.0657546790376834,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2016_full,66,stress,profiled,0,500,0.0,500,27,0,0,12.403577512716645,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2016_full,66,stress,fixed,0,500,0.0,500,24,0,0,16.91722221545941,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2016_full,66,stress,profiled,2,500,13312.408498472278,500,304,0,0,12.305873170215005,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2016_full,66,stress,fixed,2,500,13312.408498472278,500,224,0,0,16.765323978166453,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2016_full,66,stress,profiled,5,500,33281.021246180695,500,500,0,0,12.25826540093985,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2016_full,66,stress,fixed,5,500,33281.021246180695,500,496,0,0,16.669374514068615,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2016_full/m066/result.json
individual_2021_10pct,66,gp,profiled,0,500,0.0,15,0,0,0,-0.2347053439365137,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
individual_2021_10pct,66,gp,fixed,0,500,0.0,84,0,0,0,-0.2861556583958247,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
individual_2021_10pct,66,gp,profiled,2,500,14208.55877599621,283,85,50,47,-0.2316400310894175,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
individual_2021_10pct,66,gp,fixed,2,500,14208.55877599621,360,18,209,16,-0.352250001856294,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
individual_2021_10pct,66,gp,profiled,5,500,35521.396939990525,500,490,81,51,-0.3299212206708419,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
individual_2021_10pct,66,gp,fixed,5,500,35521.396939990525,499,337,238,51,-0.5000250209903633,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
individual_2021_10pct,66,stress,profiled,0,500,0.0,138,27,0,0,1.1013071056975274,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
individual_2021_10pct,66,stress,fixed,0,500,0.0,401,26,0,0,1.8165297473744164,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
individual_2021_10pct,66,stress,profiled,2,500,14208.55877599621,459,311,4,4,1.022111351836622,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
individual_2021_10pct,66,stress,fixed,2,500,14208.55877599621,494,212,18,1,1.6379524830839014,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
individual_2021_10pct,66,stress,profiled,5,500,35521.396939990525,500,500,6,2,1.0288332360983798,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
individual_2021_10pct,66,stress,fixed,5,500,35521.396939990525,500,490,31,1,1.610137655344477,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m066/result.json
all_2015_2016_2021,66,gp,profiled,0,500,0.0,22,0,0,0,-0.107622576737564,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
all_2015_2016_2021,66,gp,fixed,0,500,0.0,116,0,0,0,-0.1601444983917535,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
all_2015_2016_2021,66,gp,profiled,2,500,19715.58333561455,275,0,56,42,-0.1832631833219597,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
all_2015_2016_2021,66,gp,fixed,2,500,19715.58333561455,371,0,189,26,-0.2955519321012312,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
all_2015_2016_2021,66,gp,profiled,5,500,49288.95833903637,499,0,85,61,-0.2453476219763554,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
all_2015_2016_2021,66,gp,fixed,5,500,49288.95833903637,499,0,219,53,-0.4568625237598934,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
all_2015_2016_2021,66,stress,profiled,0,500,0.0,500,26,0,0,8.937951828398708,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
all_2015_2016_2021,66,stress,fixed,0,500,0.0,500,26,0,0,11.39313960249052,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
all_2015_2016_2021,66,stress,profiled,2,500,19715.58333561455,500,333,0,0,8.962868213404755,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
all_2015_2016_2021,66,stress,fixed,2,500,19715.58333561455,500,229,0,0,11.3418308363432,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
all_2015_2016_2021,66,stress,profiled,5,500,49288.95833903637,500,500,0,0,8.775965442031264,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
all_2015_2016_2021,66,stress,fixed,5,500,49288.95833903637,500,491,0,0,11.045612652721063,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_resource_v1/attempt1_m056_m066/all_2015_2016_2021/m066/result.json
individual_2015_full,71,gp,profiled,0,500,0.0,7,7,0,0,-0.4196188523144439,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2015_full,71,gp,fixed,0,500,0.0,55,6,0,0,-0.7132152063892245,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2015_full,71,gp,profiled,2,500,2449.5230300994044,209,208,90,41,-0.5597270065305928,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2015_full,71,gp,fixed,2,500,2449.5230300994044,303,77,306,20,-0.953158611916128,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2015_full,71,gp,profiled,5,500,6123.807575248511,498,498,129,49,-0.6691787542629678,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2015_full,71,gp,fixed,5,500,6123.807575248511,497,433,338,45,-1.229167702484708,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2015_full,71,stress,profiled,0,500,0.0,30,29,0,0,0.0822762344502135,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2015_full,71,stress,fixed,0,500,0.0,179,30,0,0,0.3130925684775245,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2015_full,71,stress,profiled,2,500,2449.5230300994044,296,295,35,14,-0.1261426831247227,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2015_full,71,stress,fixed,2,500,2449.5230300994044,402,173,183,4,-0.0940309455253197,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2015_full,71,stress,profiled,5,500,6123.807575248511,500,500,58,12,-0.1587357486919215,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2015_full,71,stress,fixed,5,500,6123.807575248511,500,477,210,11,-0.2917932223801117,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2015_full/m071/result.json
individual_2016_full,71,gp,profiled,0,500,0.0,8,28,0,0,-0.394711181526162,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
individual_2016_full,71,gp,fixed,0,500,0.0,55,30,0,0,-0.5907118273305113,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
individual_2016_full,71,gp,profiled,2,500,13350.56204285149,222,325,65,0,-0.4711228771168104,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
individual_2016_full,71,gp,fixed,2,500,13350.56204285149,311,235,264,0,-0.7503633857026835,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
individual_2016_full,71,gp,profiled,5,500,33376.405107128725,499,499,122,0,-0.6248556600938515,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
individual_2016_full,71,gp,fixed,5,500,33376.405107128725,496,493,307,0,-0.9894950504955816,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
individual_2016_full,71,stress,profiled,0,500,0.0,0,0,0,0,-4.997391631234912,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
individual_2016_full,71,stress,fixed,0,500,0.0,0,0,0,0,-8.864414320166079,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2016_full/m071/result.json
