scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks,checkpoint_status,checkpoint_path,raw_local_rejection_count,sigma_reference,Ahat_mean_from_toys,Ahat_sample_sd,Ahat_mean_mc_se,signal_bias_sigma_mc_se,signal_bias_sigma_mc95_low,signal_bias_sigma_mc95_high,validation_toy_count,validation_toy_ledger_sha256,validation_toy_moments_passed,linearized_zero_noise_bias_sigma,linearized_sampling_sd_sigma,linearized_comparator_status,exclusion_ci95_low,exclusion_ci95_high,exclusion_test_null,exclusion_pvalue,exclusion_holm_pvalue,exclusion_holm_reject_0p05,raw_exclusion_ci95_low,raw_exclusion_ci95_high,raw_exclusion_test_null,raw_exclusion_pvalue,raw_exclusion_holm_pvalue,raw_exclusion_holm_reject_0p05,local_fraction,local_ci95_low,local_ci95_high,local_test_null,local_pvalue,local_holm_pvalue,local_holm_reject_0p05,raw_local_fraction,raw_local_ci95_low,raw_local_ci95_high,raw_local_test_null,raw_local_pvalue,raw_local_holm_pvalue,raw_local_holm_reject_0p05,validation_family_complete,local_rejection_interpretation
individual_2016_full,76,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-80979.25962519481,12744.59020274625,-14.708020946447554,4.79588591062452e-13,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m076/result.json,0,6372.295101373125,-80979.25962519481,6083.338326889948,272.0551605811152,0.04269343403799548,-14.791901991104197,-14.624139901790912,500,45c1a04ca11b3e34c8d52ce433728b8d84841e44923bdfd208e6af73c2fdda8e,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.9926493899480923,1.0,0.1,0.0,0.0,True,0.0,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,,,,,True,power
individual_2016_full,76,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-71701.051664618,12744.59020274625,-13.251997988788625,2.3054329103058737e-13,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m076/result.json,0,6372.295101373125,-71701.051664618,7459.719345024382,333.6087909708945,0.05235300400620293,-13.354857474466108,-13.149138503111143,500,45c1a04ca11b3e34c8d52ce433728b8d84841e44923bdfd208e6af73c2fdda8e,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.9926493899480923,1.0,0.1,0.0,0.0,True,0.0,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,,,,,True,power
individual_2016_full,76,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-62526.37529135791,31861.475506865627,-14.812222173747806,4.14890344302421e-13,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m076/result.json,0,6372.295101373125,-62526.37529135791,6303.95652013402,281.9215061244538,0.044241753032389274,-14.899145246239359,-14.725299101256253,500,45c1a04ca11b3e34c8d52ce433728b8d84841e44923bdfd208e6af73c2fdda8e,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.9926493899480923,1.0,0.1,0.0,0.0,True,0.0,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,,,,,True,power
individual_2016_full,76,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-54171.25320177906,31861.475506865627,-13.501058463238158,1.9256011375963914e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2016_full/m076/result.json,0,6372.295101373125,-54171.25320177906,7581.711468639531,339.0644445933551,0.05320915607318504,-13.605600056044794,-13.39651687043152,500,45c1a04ca11b3e34c8d52ce433728b8d84841e44923bdfd208e6af73c2fdda8e,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.9926493899480923,1.0,0.1,0.0,0.0,True,0.0,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,,,,,True,power
individual_2021_10pct,76,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.06,1575.9700772964025,0.0,0.23055220623465775,1.1160388768693963e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,30,6835.632167806577,1575.9700772964025,6641.858498698365,297.03294200048487,0.04345361697479942,0.1451776078195488,0.3159268046497667,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,0.19558797534433045,0.9789381586359506,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.054,0.03588425972193366,0.07759746849493715,0.05,0.3686110368488133,1.0,False,0.06,0.0408441817627769,0.08454855370760009,0.05,0.1764707426567147,1.0,False,True,false_positive_fraction
individual_2021_10pct,76,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.3,1875.3519869717657,0.0,0.27434945897235574,7.801711243071296e-08,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,150,6835.632167806577,1875.3519869717657,7958.651956306032,355.92173567123945,0.05206859101452323,0.17204876785880574,0.37665015008590574,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,0.2574134714661483,1.1654395959761246,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.042,0.026183576776147147,0.06348694053291891,0.05,0.8211492835543057,1.0,False,0.3,0.26011762196073557,0.34226629606402637,0.05,2.2015432131933486e-72,3.251679325886576e-69,True,True,false_positive_fraction
individual_2021_10pct,76,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",20,0.04,332,0.664,"[0.620721320064423, 0.7053256723423706]",0.72,14937.388031478993,13671.264335613154,0.18522408239413998,1.932551021432971e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,360,6835.632167806577,14937.388031478993,6662.254454741893,297.9450768840734,0.04358705523788859,0.09958731390165743,0.27086085088662254,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,,,not_applicable_signal_injected,0.00048478617629000073,0.014374078562200309,0.1,1.0,1.0,False,0.024601312085545397,0.06110260938824469,0.1,0.9999998342932382,1.0,False,0.664,0.620721320064423,0.7053256723423706,,,,,0.72,0.6784209332693435,0.7589550834778319,,,,,True,power
individual_2021_10pct,76,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",105,0.21,269,0.538,"[0.4931857835180803, 0.5823624071655594]",0.866,15242.780653125334,13671.264335613154,0.2299006557013803,1.9643589544263723e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,433,6835.632167806577,15242.780653125334,7912.060664725573,353.83810976857103,0.05176377269611201,0.12819885009692422,0.33160246130583637,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,,,not_applicable_signal_injected,0.00048478617629000073,0.014374078562200309,0.1,1.0,1.0,False,0.17510222529285008,0.2483678104871534,0.1,2.5169477474835447e-13,4.918115898582847e-10,True,0.538,0.4931857835180803,0.5823624071655594,,,,,0.866,0.8329700763861786,0.8946210357386056,,,,,True,power
individual_2021_10pct,76,gp,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",45,0.09,500,1.0,"[0.9926493899480923, 1.0]",1.0,34104.97694985807,34178.160839032884,-0.01070623570406296,1.9646244964199866e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,500,6835.632167806577,34104.97694985807,6560.686438490033,293.4028171104941,0.042922557842172686,-0.09503744663294772,0.07362497522482181,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,,,not_applicable_signal_injected,5.0634334007415215e-05,0.011092476898968787,0.1,1.0,1.0,False,0.0664040087545691,0.11857292167734206,0.1,0.792037651562375,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,76,gp,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",151,0.302,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,33864.53815235201,34178.160839032884,-0.04588056802674733,1.9906324790279719e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,500,6835.632167806577,33864.53815235201,8162.628880088085,365.04386101959875,0.05340308724317071,-0.15080318310288324,0.059042047049388584,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,,,not_applicable_signal_injected,5.0634334007415215e-05,0.011092476898968787,0.1,1.0,1.0,False,0.2620299774331001,0.34432996332224763,0.1,5.763788967660961e-36,1.386191246722461e-32,True,0.998,0.9889075231010312,0.9999493656659926,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,76,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-6640.536735102568,0.0,-0.9714590504704393,1.6956988391214622e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,0,6835.632167806577,-6640.536735102568,6633.158999589271,296.64388857292215,0.043396701474080264,-1.0567218253284825,-0.8861962756123961,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,-0.9762625645028246,0.9800317643619388,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,True,false_positive_fraction
individual_2021_10pct,76,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.014,-9692.707225113709,0.0,-1.4179679343723248,1.4597223630217642e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,7,6835.632167806577,-9692.707225113709,8008.05171881631,358.130960212146,0.05239178344013548,-1.5209036111434198,-1.3150322576012299,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,-1.408784443497896,1.1670067312001053,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.014,0.0056467610703244304,0.028631616183336053,0.05,0.9999958257644211,1.0,False,True,false_positive_fraction
individual_2021_10pct,76,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",173,0.346,95,0.19,"[0.15653222441841272, 0.22718202022658382]",0.222,6457.332970466647,13671.264335613154,-1.0553422401985857,1.8528353856739344e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,111,6835.632167806577,6457.332970466647,6775.0068860308575,302.9875189038833,0.04432472541908383,-1.1424283309769176,-0.9682561494202536,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,,,not_applicable_signal_injected,0.04754824663265489,0.09372964680737077,0.1,0.9950531783230675,1.0,False,0.3043220894754541,0.3895114430290488,0.1,5.734828376052102e-50,1.48704099791031e-46,True,0.19,0.15653222441841272,0.22718202022658382,,,,,0.222,0.18630734598641574,0.26101681169370483,,,,,True,power
individual_2021_10pct,76,stress,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",383,0.766,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.362,2968.398053288108,13671.264335613154,-1.565746374231747,1.2517764194686116e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,181,6835.632167806577,2968.398053288108,8123.030287674532,363.2729581305985,0.05314401787759827,-1.6701599881110383,-1.4613327603524557,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,,,not_applicable_signal_injected,0.030993168793505388,0.07058079625732981,0.1,0.9999929106563473,1.0,False,0.7263776782357783,0.8024436351757296,0.1,2.6780718263704984e-272,9.02242398304221e-269,True,0.07,0.04923864472037879,0.09601109159263317,,,,,0.362,0.3198005469249501,0.4058419891928902,,,,,True,power
individual_2021_10pct,76,stress,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",208,0.416,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.99,26713.036526622705,34178.160839032884,-1.0920898212704142,1.9886820590286902e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,495,6835.632167806577,26713.036526622705,7000.427365439332,313.06862921344214,0.045799513714018324,-1.1820734719572887,-1.0021061705835397,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,,,not_applicable_signal_injected,0.08394905540685553,0.14076584477314394,0.1,0.24769330077656282,1.0,False,0.37240487617131995,0.46059418833407234,0.1,5.0867543703178313e-76,1.463967907777472e-72,True,0.984,0.9687179983101469,0.9930676787975165,,,,,0.99,0.9768186119303404,0.9967452785929758,,,,,True,power
individual_2021_10pct,76,stress,5,fixed,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",388,0.776,407,0.814,"[0.777071817589018, 0.8471649082423203]",0.974,22823.51251822185,34178.160839032884,-1.6610970341978657,1.9881817794976122e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m076/result.json,487,6835.632167806577,22823.51251822185,8443.227824407788,377.5926272978694,0.0552388744783837,-1.7696264744106245,-1.552567593985107,500,81c0e5bd379720ba82c2676f0af838dc8f0e8f0cb3881559739965a6f20518eb,True,,,not_applicable_signal_injected,0.09819611778472291,0.15831399429900556,0.1,0.034386053296831906,1.0,False,0.7368793167566788,0.8118207974992856,0.1,1.0621269469775474e-279,3.583616319102245e-276,True,0.814,0.777071817589018,0.8471649082423203,,,,,0.974,0.9559495631431262,0.9860850699371403,,,,,True,power
all_2015_2016_2021,76,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.042,-612.1705938087673,0.0,-0.06623795671222063,1.9599970957351331e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,21,9241.990909659573,-612.1705938087673,9134.26149246441,408.49659242818205,0.044200064295803226,-0.15307912211772973,0.020603208693288466,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,-0.011576857125632174,0.9797305343775269,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.046,0.02938017539240278,0.0682254278812379,0.05,0.6878982860930947,1.0,False,0.042,0.026183576776147147,0.06348694053291891,0.05,0.8211492835543057,1.0,False,True,false_positive_fraction
all_2015_2016_2021,76,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.178,-1755.5173606239716,0.0,-0.18995012847168402,1.4766462200912913e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,89,9241.990909659573,-1755.5173606239716,10612.798859930774,474.61879364674957,0.05135460511551532,-0.2908480305047024,-0.08905222643866559,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,-0.08477754934783727,1.1759270905182293,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.046,0.02938017539240278,0.0682254278812379,0.05,0.6878982860930947,1.0,False,0.178,0.14545880675990347,0.21440274200857135,0.05,3.469020391790799e-25,4.089975041921352e-22,True,True,false_positive_fraction
all_2015_2016_2021,76,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",47,0.094,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.634,17898.006605971663,18483.981819319146,-0.06340356954203792,1.9766237652207863e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,317,9241.990909659573,17898.006605971663,9592.917388557787,429.0083076670995,0.04641946869031295,-0.15460526399192748,0.02779812490785162,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.06988623391878117,0.1230376078895607,0.1,0.6939562828754651,1.0,False,0.642,0.5982358844094111,0.684073847928081,,,,,0.634,0.5900832738648258,0.6763219106274607,,,,,True,power
all_2015_2016_2021,76,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",166,0.332,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.788,16635.411237892953,18483.981819319146,-0.20001865393462984,1.1144416144349114e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,394,9241.990909659573,16635.411237892953,10643.537378976964,475.99346200904864,0.05150334669898326,-0.3012087929283498,-0.0988285149409099,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.29082100094064023,0.37517982098609876,0.1,2.6289523164558468e-45,6.664394122215572e-42,True,0.47,0.4255424726747435,0.514814207739987,,,,,0.788,0.7495208933495578,0.8230334146367744,,,,,True,power
all_2015_2016_2021,76,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",73,0.146,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,44215.91304194813,46209.954548297865,-0.21575886904039218,1.984348577677153e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,499,9241.990909659573,44215.91304194813,9017.709303444435,403.2842200766807,0.04363607625443289,-0.3014919505648554,-0.13002578751592897,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.11621898344025819,0.18003923030413346,0.1,0.0007265458984486549,1.0,False,0.998,0.9889075231010312,0.9999493656659926,,,,,0.998,0.9889075231010312,0.9999493656659926,,,,,True,power
all_2015_2016_2021,76,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",199,0.398,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.996,42552.40611426922,46209.954548297865,-0.39575330356642463,1.9994096468024385e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,498,9241.990909659573,42552.40611426922,10928.723360180735,488.7473668130808,0.05288334208403628,-0.4996547600525856,-0.2918518470802637,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.35480925682264064,0.4424041371932109,0.1,6.799898608965246e-69,1.901931640927579e-65,True,0.984,0.9687179983101469,0.9930676787975165,,,,,0.996,0.9856259214377997,0.99951521382371,,,,,True,power
all_2015_2016_2021,76,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-80218.13506162354,0.0,-8.67974615488757,1.9925204353121728e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,0,9241.990909659573,-80218.13506162354,9499.946324351346,424.8505152769775,0.0459695880930732,-8.770063955705627,-8.589428354069511,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,-8.695546990297139,0.9806624403583374,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,True,false_positive_fraction
all_2015_2016_2021,76,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-77367.4072528101,0.0,-8.371292290706215,1.98863851228863e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,0,9241.990909659573,-77367.4072528101,10911.621449951896,487.98254613674516,0.05280058711448353,-8.475031156071445,-8.267553425340985,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,-8.355496444016467,1.177888318290785,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,True,false_positive_fraction
all_2015_2016_2021,76,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-62081.886123701224,18483.981819319146,-8.717371476617043,1.9859575983716127e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,0,9241.990909659573,-62081.886123701224,9156.645729968042,409.4976459618345,0.044308380084407406,-8.80442545323593,-8.630317499998155,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.9926493899480923,1.0,0.1,0.0,0.0,True,0.0,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,,,,,True,power
all_2015_2016_2021,76,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-59375.88009362349,18483.981819319146,-8.424576768579682,1.9939566823955432e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,0,9241.990909659573,-59375.88009362349,10865.098715692317,485.9019862106736,0.05257546679718296,-8.527873333441002,-8.321280203718361,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.9926493899480923,1.0,0.1,0.0,0.0,True,0.0,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,,,,,True,power
all_2015_2016_2021,76,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-35322.67337815663,46209.954548297865,-8.821976641552197,1.9983854127048062e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,0,9241.990909659573,-35322.67337815663,8837.918668442553,395.24373844503947,0.042766081714269745,-8.906000419233603,-8.737952863870792,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.9926493899480923,1.0,0.1,0.0,0.0,True,0.0,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,,,,,True,power
all_2015_2016_2021,76,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-32913.23767665061,46209.954548297865,-8.561271375223953,1.8887183809318751e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/chunked_v1/attempt1_combined/all_2015_2016_2021/m076/result.json,0,9241.990909659573,-32913.23767665061,10448.367036707788,467.26517895893306,0.0505589308111692,-8.66060599256557,-8.461936757882336,500,c94d144df4e45889a349c8906c3ffc3145678706c0a7dc329d78a3d896620a35,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.9926493899480923,1.0,0.1,0.0,0.0,True,0.0,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,,,,,True,power
individual_2015_full,77,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.054,50.49226469242445,0.0,0.054615424386362514,1.9910915302623344e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m077/result.json,27,924.5055817058227,50.49226469242445,885.7582079892177,39.61231129384576,0.042847022319493555,-0.029567379681050936,0.13879822845377596,500,28dc5871c50361d6b7ab1b8d908303e54007c356eb3383f15d8a3a09387a7a3a,True,0.12634881470057518,0.9678519524031451,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.054,0.03588425972193366,0.07759746849493715,0.05,0.3686110368488133,1.0,False,0.054,0.03588425972193366,0.07759746849493715,0.05,0.3686110368488133,1.0,False,True,false_positive_fraction
